id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.4431265946912655e+19,14103108,1005,0,686546d3,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,065b87a9,2891f384,1,0,24098,320,50,2763,3,35,100188,13
1.749572505606943e+19,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d511e59d,be6db1d7,1,0,24086,320,50,2761,2,35,100148,13
2.6463936294333804e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9ddc77da,cd5b1559,1,2,23161,320,50,2667,0,39,-1,221
2.871664624104961e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,046a8b89,1c6a881d,1,2,23161,320,50,2667,0,39,-1,221
3.7968197409903503e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,542e2147,d787e91b,1,0,23729,320,50,2717,2,47,-1,23
6.344070347723916e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,fa37ffdf,b47ea773,9955990f,1,0,21893,320,50,2526,0,167,100077,221
1.1906278345867174e+19,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,f5267723,1,0,22257,320,50,2545,0,431,-1,221
1.0472911295349434e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84e1fa7a,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
8.995842254235958e+17,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,57cb7db2,36b67a2a,1,0,24303,320,50,2788,3,295,100194,240
6.800905116325563e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a469554,cd5b1559,1,2,22257,320,50,2545,0,431,-1,221
1.215751073676642e+19,14103120,1005,1,85f751fd,c4e18dd6,50e219e0,1c4c71ef,2347f47a,0f2161f8,3233bdee,8f4296fe,3f67c4c4,1,0,17709,320,50,2009,0,555,100233,102
1.4358753944769905e+19,14103112,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e880515,c5cc73c1,1,0,24104,320,50,2763,2,35,100148,13
1.6688335577128477e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,73419ba1,1f0bc64f,1,0,23160,320,50,2667,0,39,-1,221
8.364681142207463e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd28802f,293291c1,1,0,23137,320,50,2664,0,35,100084,51
1.7920590512474227e+19,14103115,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,1452ebc2,2111d609,567b92c5,4,0,24093,320,50,2761,2,35,-1,13
9.689637846943738e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac79c9f9,779d90c2,1,0,23137,320,50,2664,0,35,100084,51
1.358273141852586e+19,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59e1d775,be74e6fe,1,0,24084,320,50,2761,2,35,100148,13
1.1850677387104131e+19,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d6701de,a5bce124,1,0,20108,320,50,2299,2,1327,-1,52
1.7301699466384536e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,1f0bc64f,1,0,22261,320,50,2545,0,431,-1,221
1.1023101717081504e+18,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b57ac8bc,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
6.954726541755193e+18,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,409432c4,960741ed,1,0,6560,320,50,571,2,39,-1,32
4.717097054246584e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f95e280,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
8.091783612747146e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8b9380b0,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
2.790163670102784e+18,14103111,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e30cac02,d787e91b,1,0,8996,320,50,827,3,1071,100077,23
2.4080494404997883e+18,14103106,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,36a30aeb,1,0,17653,300,250,1994,2,39,-1,33
1.1494752038834862e+19,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,04d96e65,1f0bc64f,1,0,23160,320,50,2667,0,39,-1,221
9.345990644587547e+18,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,c19cc7ee,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
1.1529187503211307e+19,14103121,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9525d9fb,9ba9e05b,1,0,17037,320,50,1934,2,39,-1,16
2.5547801537401344e+18,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,9b1a8cc9,e1eae715,1,3,23847,320,50,2732,1,161,100193,71
5.880390641192306e+18,14103117,1002,0,c54454a2,ed1f409d,50e219e0,ecad2386,7801e8d9,07d7df22,8033b321,a0692368,f9ba9057,0,0,23438,320,50,2684,2,1327,-1,52
9.935432639798139e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be1d9767,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
1.7973347215566727e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f854b252,ff065cf0,1,2,23137,320,50,2664,0,35,100084,51
7.4861361087834e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c1141186,49bc419a,1,0,21893,320,50,2526,0,167,-1,221
1.7038938249201388e+18,14103111,1010,1,85f751fd,c4e18dd6,50e219e0,fd507cdf,7801e8d9,cef3e649,ef06ffad,7a862d56,36b67a2a,4,0,24041,320,50,2756,3,299,100112,61
9.417968061799778e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,789ca89c,6f21a189,1,0,23160,320,50,2667,0,47,-1,221
1.5642103604862947e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d209e3c,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
4.3860527275498107e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.2229461743554357e+19,14103117,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,3bb1ddd7,1,0,23369,320,50,2680,3,815,100156,42
1.653886736889956e+18,14103109,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a0eb5411,d787e91b,1,0,17653,300,250,1994,2,39,100084,33
1.8092558678314977e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a1d739b,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
4.766080330391125e+18,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0d80415,1f0bc64f,1,0,23722,320,50,2716,3,47,-1,23
1.787579175101596e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,7e35ab37,a1db3a92,bd5d7d84,1,2,24094,320,50,2761,2,35,100148,13
2.4258728749026e+18,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c5746e0e,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
1.22596683020959e+19,14103114,1005,0,5684a4cd,1e39512b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,811daf31,48fdda0b,1,0,24343,320,50,2793,3,41,100075,240
1.727915580197873e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,1349702b,72a00661,1,0,20508,320,50,2351,3,163,-1,61
5.55915090660438e+18,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,5db079b5,1,2,22104,320,50,2545,0,431,-1,221
4.187111378931646e+18,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,7b4e01b6,2199c2f5,d6e0e6ff,1,0,24084,320,50,2761,2,35,100148,13
9.593469556829815e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,048a1b1e,7abbbd5c,1,0,24112,320,50,2765,0,35,-1,79
1.393463111993597e+19,14103117,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,47d2fe85,fce66524,1,0,17262,320,50,1872,3,39,-1,23
1.586897370878433e+19,14103121,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,692b57c0,375c3d47,1,0,6558,320,50,571,2,39,-1,32
1.5697395642698203e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,71de921e,2203a096,1,0,22254,320,50,2545,0,431,-1,221
1.72056554336371e+19,14103105,1002,0,39cffaa4,d9e5838f,50e219e0,ecad2386,7801e8d9,07d7df22,b6bc6317,142dd1e6,ec99a14d,0,0,23438,320,50,2684,2,1327,-1,52
1.6918432956390128e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,87f3f41b,1f0bc64f,1,0,22261,320,50,2545,0,431,-1,221
1.4537416920504934e+19,14103106,1010,1,85f751fd,c4e18dd6,50e219e0,4c9e52f1,7801e8d9,0f2161f8,b8e535aa,826134b1,b50d2bf4,5,2,23723,320,50,2716,3,47,-1,23
7.745581604017994e+18,14103116,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3ce0cc2a,fbc27727,1,0,8996,320,50,827,3,1071,100074,23
1.7758346692554815e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,d3c6e7d3,80de2385,d787e91b,1,3,24152,320,50,2772,3,39,-1,23
1.2725391215200084e+19,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,862073e6,36b67a2a,1,0,22920,320,50,2649,0,39,100202,204
9.756337976458154e+18,14103107,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b622857,eb1347a0,1,0,23642,320,50,2709,3,39,-1,23
5.844297606209719e+18,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c108515,04f5b394,1,0,22257,320,50,2545,0,431,100084,221
6.784057880310914e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a2d72242,ff065cf0,1,2,23137,320,50,2664,0,35,-1,51
4.924958439869004e+18,14103120,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,bb2ea497,1,0,23626,320,50,2707,3,937,100156,61
1.8623091138118067e+17,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,cabe6113,981edffc,1,3,23855,320,50,2734,1,175,100189,71
1.814794295122281e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,6360e192,2347f47a,0f2161f8,a99f214a,a8e6b206,6e71128d,1,0,24155,320,50,2772,3,39,-1,23
7.815605361227415e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,2c7c7d81,4ec6d895,aad45b01,1,0,24096,320,50,2736,3,33,-1,246
5.491352541085071e+18,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc121614,158e4944,1,0,22254,320,50,2545,0,431,-1,221
8.758186728283868e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,e31d423c,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
1.2087828553717953e+19,14103115,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c41384dd,1f0bc64f,1,0,24095,320,50,2761,2,35,100188,13
1.7457884605977102e+19,14103116,1005,1,c4e8210a,da7620e6,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,570b34d3,d787e91b,1,0,23445,320,50,2686,2,35,-1,90
1.2661449473145911e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5450f61c,8d96a23d,1,2,23728,320,50,2717,2,47,-1,23
9.06603983470125e+18,14103105,1002,0,6f34dd1d,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,4318b1f3,c960c6aa,3ec634b5,0,0,23438,320,50,2684,2,1327,100103,52
1.2512253898123146e+18,14103104,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3f592244,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.5845837672212926e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bf356947,c6263d8a,1,0,24292,320,50,2786,0,35,-1,51
4.749531590225588e+18,14103111,1010,1,85f751fd,c4e18dd6,50e219e0,826c565e,7801e8d9,0f2161f8,57caa648,78657222,41c87f95,4,0,24148,320,50,2771,3,39,-1,23
2.5288782576387743e+18,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,49229bfa,088d8001,aad45b01,1,0,24096,320,50,2736,3,33,100170,246
1.294271388424264e+19,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,802c5cad,160b211b,1,0,17014,320,50,1872,3,39,-1,23
4.804248584826303e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4fde6a5a,1f0bc64f,1,0,23161,320,50,2667,0,39,-1,221
3.977152886314355e+18,14103114,1005,0,b8561528,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e9ca00e8,c464aa46,1,0,24150,300,250,2771,3,39,100210,23
1.605855178976957e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0f7b9f5,8b1aa260,1,0,22257,320,50,2545,0,431,-1,221
6.902038870448776e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc81e6ca,4ceb2e0b,1,0,23137,320,50,2664,0,35,100084,51
1.4068915797789448e+19,14103108,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d71e8991,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1.0789376086468476e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,987552d1,42cf25fa,ef726eae,1,0,17016,320,50,1873,3,39,-1,23
9.822726354506496e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f50a56c9,1ccc7835,1,3,23221,320,50,2676,0,299,100177,221
9.64293105091969e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b3185d7,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
1.4286333460986552e+19,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,986859a1,7dc16084,fa61e8fe,1,0,16688,320,50,1873,3,39,-1,23
1.5995910641570535e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,75cdfffb,496515fa,1,3,23847,320,50,2732,1,161,100193,71
4.778034383836959e+17,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,946f9839,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
6.452106337753051e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8f779d5c,975a4e58,1,3,23222,320,50,2676,0,299,100176,221
3.7340716750107853e+18,14103117,1005,0,c9dea231,62fb8f5a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d3539e5c,0710fff9,1,0,16263,320,50,1528,3,39,-1,23
4.454510691711847e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,de23f149,ae637522,0f2161f8,a99f214a,7e224414,2692a96a,1,3,24303,320,50,2788,3,39,-1,240
9.175729664308274e+18,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89df53a6,76dc4769,1,0,24086,320,50,2761,2,35,100148,13
4.503562885237501e+18,14103116,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,43255f9b,836d2439,1,0,24206,320,50,2779,0,35,-1,79
4.873426446892929e+18,14103108,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6503ad02,fce66524,1,0,23722,320,50,2716,3,47,-1,23
2.5830744088699315e+18,14103111,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93e09317,dd30dbd2,1,0,19772,320,50,2227,0,935,100077,48
4.853326656764233e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,1dddb389,f6bea398,a5bce124,1,3,23997,320,50,2748,0,35,100130,79
4.445779407318742e+18,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec0aa39f,744ae245,1,0,22254,320,50,2545,0,431,100084,221
2.242159869137831e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,21663473,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
7.931604279675821e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,e71aba61,2347f47a,0f2161f8,dcfa6602,f6c9b3af,1f0bc64f,1,0,15707,320,50,1722,0,35,-1,79
1.6223808325424484e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca6ccaba,5096d134,1,0,22261,320,50,2545,0,431,-1,221
1.2164106643445776e+19,14103101,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0bc511a9,6ac9eb05,1,0,17893,320,50,2039,2,39,-1,32
1.4845417489811864e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4b55e70d,90df9d44,1,0,23726,320,50,2717,2,47,-1,23
1.764137084493286e+18,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fc622675,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
1.5699795540760672e+19,14103115,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8eadb85d,be6db1d7,1,0,22683,320,50,2528,0,167,100079,221
3.175492076232824e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,526621ab,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
1.4814657501861892e+19,14103115,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dba44012,a0f5f879,1,0,17894,320,50,2039,2,39,100077,32
1.2500822284041191e+19,14103100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3f0651ad,7abbbd5c,1,0,23901,320,50,2740,0,163,100013,17
7.983311721107744e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e20b9a1c,5096d134,1,0,22257,320,50,2545,0,431,100084,221
1.5681500165115828e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,4ea23a13,1,0,23567,320,50,2701,0,35,-1,51
8.532882953672776e+18,14103102,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,54693e12,30a00e1f,1,0,17893,320,50,2039,2,39,100081,32
1.6766181396445913e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,348533f2,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
1.1615234899517732e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,cf8623da,29b554a1,335e31ff,1,0,24148,320,50,2771,3,39,100119,23
7.285805597876297e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,99cc3ac0,9e9b489c,158e4944,1,0,16688,320,50,1873,3,39,-1,23
1.0632895175379876e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b7e0513,4ea23a13,1,0,22254,320,50,2545,0,431,-1,221
5.657713696074394e+18,14103111,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1922d211,d787e91b,1,0,24166,320,50,2776,0,35,100173,79
1.825721544675883e+19,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2d7ce5a0,5096d134,1,0,22261,320,50,2545,0,431,100084,221
3.269401717389422e+18,14103104,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,28eda7a7,76dc4769,1,0,8330,320,50,761,3,175,100075,23
9.109888031857773e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,d4e897e8,39a925a0,4ceb2e0b,1,0,24113,320,50,2765,0,35,-1,79
1.526126523491819e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,82cc9db6,6d20a0e2,d787e91b,1,0,16688,320,50,1873,3,39,-1,23
7.052705206381848e+18,14103101,1005,0,e2547d3b,986e2317,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,1a61c473,be6db1d7,1,0,8330,320,50,761,3,175,100075,23
7.351440547769917e+18,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,96203fc8,c6263d8a,1,0,24143,320,50,2770,2,39,-1,23
9.420744987538893e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,3231cf98,d7fa671a,1,0,24200,320,50,2778,0,35,100111,79
1.2094549777259237e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,1f0bc64f,1,0,22104,320,50,2545,0,431,-1,221
2.541693817433536e+18,14103109,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce259089,a5bce124,1,0,22254,320,50,2545,0,431,-1,221
8.208057077055236e+18,14103108,1005,0,41477778,4b23d058,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,70379b0f,d4897fef,1,0,21893,320,50,2526,0,167,100077,221
1.228193063946052e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3800627f,ecb851b2,1,0,22261,320,50,2545,0,431,-1,221
1.624886447511491e+19,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
4.496048834927372e+18,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3c040c0e,553f099b,1,0,22104,320,50,2545,0,431,-1,221
8.640060976991433e+18,14103108,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d84966f5,86030d43,1,0,19772,320,50,2227,0,935,100081,48
5.820862208035047e+18,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,468531a2,1df52df3,1,0,17747,320,50,1974,2,39,-1,33
1.443021601988535e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,28d3bd59,b8d325c3,0f2161f8,a99f214a,e22ee839,0eb711ec,1,0,24297,320,50,2787,3,171,100161,240
1.0112217030002129e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,16c31d3d,e45c0c27,1,3,23222,320,50,2676,0,299,100176,221
1.4977711188813423e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d1e56655,10ce9a37,1,0,24142,320,50,2770,2,39,-1,23
1.333005768909482e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,308085f7,e19473d5,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
1.2653687018765417e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8dc4affb,fce66524,1,0,20633,320,50,2374,3,39,-1,23
2.586447342332146e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,225af2a8,f39b265e,1,0,23137,320,50,2664,0,35,100083,51
9.610446819216181e+18,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,afbc375a,2203a096,1,0,24094,320,50,2761,2,35,100148,13
5.642675580650286e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0a2eeb34,1f0bc64f,1,0,23722,320,50,2716,3,47,-1,23
1.8244402116746164e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,34c6cd95,36b67a2a,1,0,24132,320,50,2768,1,33,-1,71
1.8196874399993534e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,feb189df,ecb851b2,1,0,23137,320,50,2664,0,35,-1,51
3.7891819642015406e+18,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d5dc3eb8,496515fa,1,3,23849,320,50,2732,1,161,100193,71
